,SK_ID_CURR,BUREAU_COUNT,BUREAU_TYPES_COUNT,BUREAU_ACTIVE_LOANS_PCT,BUREAU_PAST_DUE_LOANS_PCT,BUREAU_TOTAL_DEBT,BUREAU_TOTAL_CREDIT,BUREAU_TOTAL_OVERDUE,BUREAU_CREDIT_PROL_AVG,BUREAU_OVERDUE_COUNT,BUREAU_DAYS_DIFF_AVG,BUREAU_AVG_TYPES_COUNT,BUREAU_RATIO_DEBT_CREDIT,BUREAU_RATIO_OVERDUE_DEBT
1441,101700,3,1,1.0,0.0,1367748.0,1494000.0,0.0,0.0,0,134.0,3.0,0.9154939759036145,0.0
1454,101714,5,2,0.6,0.0,86854.5,411098.895,0.0,0.0,0,102.6,2.5,0.21127398068048808,0.0
1455,101715,5,2,0.6,0.0,136530.0,586174.5,0.0,0.0,0,142.4,2.5,0.2329169897359916,0.0
1465,101728,5,1,0.0,0.0,0.0,346427.415,0.0,0.0,0,152.4,5.0,0.0,0.0
1469,101732,6,2,0.6666666666666666,0.0,716083.02,1598524.605,0.0,0.0,0,124.83333333333333,3.0,0.4479649657941925,0.0
1490,101757,9,3,0.2222222222222222,0.0,559201.5,1512000.0,0.0,0.0,0,284.6666666666667,3.0,0.3698422619047619,0.0
1491,101758,3,2,0.6666666666666666,0.0,1153062.0,1518357.015,0.0,0.0,0,190.33333333333334,1.5,0.7594142804418104,0.0
1492,101759,2,1,0.5,0.0,54963.0,124065.0,0.0,0.0,0,714.0,2.0,0.4430177729416032,0.0
1494,101762,7,2,0.42857142857142855,0.0,0.0,4140000.0,0.0,0.0,0,365.42857142857144,3.5,0.0,0.0
1496,101764,7,2,0.2857142857142857,0.0,159439.5,4457697.525,0.0,0.0,0,230.14285714285714,3.5,0.03576723164948254,0.0
1511,101780,15,3,0.2,0.0,923341.5,5987443.5,0.0,0.0,0,174.2,5.0,0.15421297921224641,0.0
1514,101784,6,2,0.3333333333333333,0.0,0.0,1434397.5,0.0,0.0,0,400.0,3.0,0.0,0.0
1518,101789,9,2,0.4444444444444444,0.0,1631983.725,8473887.0,0.0,0.0,0,154.44444444444446,4.5,0.19258974364420958,0.0
1542,101819,6,3,0.8333333333333334,0.0,686713.5,5363109.0,0.0,0.0,0,410.8333333333333,2.0,0.12804392004712192,0.0
1548,101827,4,2,0.5,0.0,0.0,440473.5,0.0,0.0,0,568.25,2.0,0.0,0.0
1580,101863,3,2,0.6666666666666666,0.0,470529.0,901422.0,0.0,0.0,0,489.0,1.5,0.5219852632840113,0.0
1584,101867,1,1,1.0,0.0,0.0,675000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
1587,101870,2,1,0.0,0.0,0.0,107282.7,0.0,0.0,0,96.0,2.0,0.0,0.0
1590,101873,2,1,0.5,0.0,586490.895,876926.385,0.0,0.0,0,1038.0,2.0,0.6688028836080694,0.0
1595,101878,12,2,0.5,0.0,1294114.5,5318238.6,0.0,0.0,0,111.16666666666667,6.0,0.24333517115986486,0.0
1596,101879,9,1,0.2222222222222222,0.0,207288.0,3156806.16,0.0,0.0,0,302.44444444444446,9.0,0.06566383537467502,0.0
1597,101880,5,2,0.4,0.0,588429.0,10426500.0,0.0,0.0,0,336.4,2.5,0.05643590850237376,0.0
1603,101887,4,2,0.5,0.0,1281168.0,1809036.63,0.0,0.0,0,196.0,2.0,0.7082045652110428,0.0
1613,101897,3,1,0.0,0.0,0.0,517500.0,0.0,0.0,0,147.0,3.0,0.0,0.0
1617,101901,2,2,0.0,0.0,0.0,378000.0,0.0,0.0,0,211.0,1.0,0.0,0.0
1619,101903,2,1,0.5,0.0,141336.0,237032.415,0.0,0.0,0,406.5,2.0,0.5962728768552604,0.0
1632,101920,6,1,0.3333333333333333,0.0,1133883.0,6409620.0,0.0,0.0,0,254.83333333333334,6.0,0.17690331096071218,0.0
1633,101921,1,1,0.0,0.0,0.0,302791.095,0.0,0.0,0,0.0,1.0,0.0,0.0
1634,101922,2,1,0.0,0.0,0.0,348745.5,0.0,0.0,0,358.5,2.0,0.0,0.0
1671,101962,16,2,0.125,0.0,0.0,2440366.875,0.0,0.0,0,162.3125,8.0,0.0,0.0
1701,102002,5,2,0.8,0.0,146124.0,718650.0,0.0,0.0,0,282.8,2.5,0.203331246086412,0.0
1704,102005,3,1,0.0,0.0,0.0,197320.5,0.0,0.0,0,112.66666666666667,3.0,0.0,0.0
1706,102007,7,2,0.5714285714285714,0.0,274098.42000000004,698503.5,0.0,0.0,0,293.57142857142856,3.5,0.3924080838535527,0.0
1716,102017,4,1,0.0,0.0,0.0,578336.265,0.0,0.0,0,401.0,4.0,0.0,0.0
1718,102019,4,2,1.0,0.0,297141.57,342000.0,0.0,0.0,0,57.25,2.0,0.868835,0.0
1728,102029,2,1,0.0,0.0,0.0,138989.25,0.0,0.0,0,653.5,2.0,0.0,0.0
1747,102051,6,2,0.6666666666666666,0.0,295930.98,982618.335,0.0,0.0,0,215.16666666666666,3.0,0.3011657420375735,0.0
1748,102052,11,2,0.2727272727272727,0.0,2240509.5,3726553.5,0.0,0.0,0,220.0909090909091,5.5,0.6012283199476406,0.0
1750,102054,2,2,1.0,0.0,2759773.5,4347450.0,0.0,0.0,0,114.5,1.0,0.6348028154435359,0.0
1753,102062,4,2,0.25,0.0,0.0,408240.0,0.0,0.0,0,278.0,2.0,0.0,0.0
1757,102067,8,2,0.375,0.0,194728.5,646263.0,0.0,0.0,0,101.0,4.0,0.3013146350634339,0.0
1758,102068,7,2,0.2857142857142857,0.0,806719.5,1727320.5,0.0,0.0,0,174.14285714285714,3.5,0.46703521436815,0.0
1760,102070,3,2,0.3333333333333333,0.0,0.0,40275.0,0.0,0.0,0,694.0,1.5,0.0,0.0
1776,102090,1,1,0.0,0.0,0.0,98113.5,0.0,0.0,0,0.0,1.0,0.0,0.0
1778,102092,3,2,0.6666666666666666,0.0,15232.5,143635.5,0.0,0.0,0,206.0,1.5,0.10604968827344215,0.0
1784,102099,3,2,1.0,0.0,525850.9650000001,739683.0,0.0,0.0,0,191.66666666666666,1.5,0.7109139523282272,0.0
1785,102100,1,1,0.0,0.0,0.0,211208.4,0.0,0.0,0,0.0,1.0,0.0,0.0
1796,102113,3,1,0.0,0.0,0.0,418725.0,0.0,0.0,0,203.66666666666666,3.0,0.0,0.0
1804,102122,12,2,0.3333333333333333,0.0,696091.5,2670210.99,0.0,0.0,0,207.33333333333334,6.0,0.2606878267698239,0.0
1805,102123,8,2,0.5,0.0,1101136.5,6009877.8,0.0,0.0,0,113.375,4.0,0.18322111308153388,0.0
1807,102125,5,1,0.2,0.0,213615.0,452623.5,0.0,0.0,0,194.2,5.0,0.4719485400117316,0.0
1808,102126,1,1,1.0,0.0,0.0,90000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
1827,102147,10,3,0.5,0.0,292747.5,758603.745,0.0,0.0,0,177.5,3.3333333333333335,0.38590305140136105,0.0
1830,102151,11,2,0.2727272727272727,0.0,1399810.5,2273247.0,0.0,0.0,0,153.9090909090909,5.5,0.6157758043890523,0.0
1836,102158,10,2,0.7,0.0,2033410.5,4670505.0,0.0,0.0,0,121.6,5.0,0.43537272736031757,0.0
1837,102159,9,2,0.3333333333333333,0.0,714280.5,1639458.0,0.0,0.0,0,281.8888888888889,4.5,0.43568087746072176,0.0
1840,102162,4,2,0.25,0.0,42502.5,1651500.0,0.0,0.0,0,61.0,2.0,0.025735694822888282,0.0
1843,102165,5,2,0.4,0.0,1409373.0,1848036.51,0.0,0.0,0,533.2,2.5,0.7626326603255257,0.0
1844,102166,2,1,0.5,0.0,60421.5,274153.5,0.0,0.0,0,123.0,2.0,0.2203929550416099,0.0
1851,102174,5,1,0.0,0.0,0.0,424008.0,0.0,0.0,0,389.0,5.0,0.0,0.0
1866,102193,3,2,0.6666666666666666,0.0,149418.0,378000.0,0.0,0.0,0,755.3333333333334,1.5,0.3952857142857143,0.0
1871,102198,9,2,0.1111111111111111,0.0,0.0,1394229.375,0.0,0.0,0,243.33333333333334,4.5,0.0,0.0
1876,102205,14,1,0.42857142857142855,0.0,1963660.5,3367098.0,0.0,0.0,0,112.14285714285714,14.0,0.5831907773400121,0.0
1877,102206,4,2,0.25,0.0,0.0,512631.0,0.0,0.0,0,499.25,2.0,0.0,0.0
1888,102218,8,2,0.25,0.0,28586.925,1072948.14,0.0,0.0,0,320.375,4.0,0.026643342706200137,0.0
1891,102221,8,2,0.125,0.0,119245.5,777176.28,0.0,0.0,0,248.75,4.0,0.15343430193211763,0.0
1899,102230,16,2,0.375,0.0,2039237.775,7583267.34,0.0,0.0,0,164.75,8.0,0.26891281601579403,0.0
1904,102238,3,1,0.3333333333333333,0.0,0.0,145251.81,0.0,0.0,0,604.6666666666666,3.0,0.0,0.0
1913,102248,9,2,0.3333333333333333,0.0,376760.61,2171988.0,738.0,0.0,0,163.77777777777777,4.5,0.17346348598611042,0.0019588034959387075
1917,102252,6,1,0.0,0.0,0.0,486399.33,0.0,0.0,0,160.16666666666666,6.0,0.0,0.0
1926,102262,5,2,1.0,0.0,478587.69,796930.56,0.0,0.0,0,252.0,2.5,0.6005387596128827,0.0
1936,102273,5,2,0.4,0.0,83349.0,393016.5,0.0,0.0,0,115.8,2.5,0.21207506555068298,0.0
1946,102286,5,2,0.6,0.0,625639.5,1061658.0,0.0,0.0,0,211.4,2.5,0.5893041827029043,0.0
1952,102293,12,2,0.3333333333333333,0.0,360234.0,1989078.705,0.0,0.0,0,174.83333333333334,6.0,0.18110595578469077,0.0
1954,102296,1,1,1.0,0.0,450000.0,450000.0,0.0,0.0,0,0.0,1.0,1.0,0.0
1965,102309,1,1,0.0,0.0,0.0,35748.0,0.0,0.0,0,0.0,1.0,0.0,0.0
1970,102315,15,2,0.2,0.0,1138810.5,2654685.27,0.0,0.0,0,138.66666666666666,7.5,0.4289813609430243,0.0
1990,102340,3,2,1.0,0.0,519043.5,778500.0,0.0,0.0,0,230.33333333333334,1.5,0.6667225433526012,0.0
1992,102342,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0
1995,102346,9,1,0.2222222222222222,0.0,2285936.0549999997,4374135.0,0.0,0.0,0,282.0,9.0,0.5226029957923108,0.0
1996,102347,1,1,0.0,0.0,0.0,78016.5,0.0,0.0,0,0.0,1.0,0.0,0.0
2020,102374,15,2,0.5333333333333333,0.0,563314.455,7523100.0,0.0,0.0,0,155.0,7.5,0.07487796985285321,0.0
2026,102380,1,1,0.0,0.0,0.0,56700.0,0.0,0.0,0,0.0,1.0,0.0,0.0
2032,102387,1,1,1.0,0.0,0.0,6025500.0,0.0,0.0,0,0.0,1.0,0.0,0.0
2046,102403,3,1,0.3333333333333333,0.0,176954.445,3058093.26,0.0,0.0,0,590.3333333333334,3.0,0.05786430627037189,0.0
2054,102413,9,2,0.2222222222222222,0.0,523551.33,944455.5,0.0,0.0,0,205.77777777777777,4.5,0.5543419779968458,0.0
2055,102414,9,3,0.0,0.0,4525537.5,14284312.92,0.0,0.0,0,225.88888888888889,3.0,0.3168187035208131,0.0
2056,102415,6,2,0.5,0.0,392643.0,2450497.5,0.0,0.0,0,377.5,3.0,0.16022991249736024,0.0
2077,102439,1,1,0.0,0.0,0.0,103500.0,0.0,0.0,0,0.0,1.0,0.0,0.0
2079,102441,1,1,1.0,0.0,208467.0,315000.0,0.0,0.0,0,0.0,1.0,0.6618,0.0
2081,102443,3,1,0.6666666666666666,0.0,296991.0,432000.0,0.0,0.0,0,174.66666666666666,3.0,0.6874791666666666,0.0
2082,102444,2,2,0.5,0.0,6502.5,94176.0,0.0,0.0,0,722.5,1.0,0.06904625382262997,0.0
2083,102445,3,1,0.3333333333333333,0.0,257292.0,578070.0,0.0,0.0,0,255.66666666666666,3.0,0.44508796512533083,0.0
2085,102448,3,1,0.3333333333333333,0.0,70798.5,391585.005,0.0,0.0,0,285.0,3.0,0.18079982403820596,0.0
2086,102449,5,2,0.2,0.0,1314247.5,2388207.51,0.0,0.0,0,509.4,2.5,0.5503070794714987,0.0
2087,102450,3,2,0.3333333333333333,0.0,1147932.0,1416811.5,0.0,0.0,0,75.0,1.5,0.8102221078809707,0.0
2093,102456,3,2,0.3333333333333333,0.0,0.0,262989.0,0.0,0.0,0,188.0,1.5,0.0,0.0
2095,102458,11,2,0.6363636363636364,0.0,1973718.0,4317815.25,0.0,0.0,0,207.1818181818182,5.5,0.4571103406983428,0.0
2096,102459,10,2,0.5,0.0,849765.69,1713577.86,0.0,0.0,0,185.9,5.0,0.49590141763386225,0.0
2101,102465,6,3,0.3333333333333333,0.0,0.0,8510170.5,0.0,0.0,0,355.1666666666667,2.0,0.0,0.0
2105,102470,3,2,0.6666666666666666,0.0,31893.525,186948.0,0.0,0.0,0,351.3333333333333,1.5,0.17060104948969768,0.0
2107,102475,8,3,0.375,0.0,0.0,3120411.6,0.0,0.0,0,335.5,2.6666666666666665,0.0,0.0
2108,102476,5,2,0.4,0.0,1606333.095,2595285.0,0.0,0.0,0,319.0,2.5,0.6189428502072026,0.0
2133,102506,3,1,0.3333333333333333,0.0,272911.5,1756737.0,0.0,0.0,0,168.33333333333334,3.0,0.15535137018233236,0.0
2136,102509,8,3,0.25,0.0,182835.0,6107113.35,0.0,0.0,0,260.875,2.6666666666666665,0.029938039384842925,0.0
2145,102519,3,1,0.0,0.0,0.0,409005.0,0.0,0.0,0,61.666666666666664,3.0,0.0,0.0
2148,102522,10,2,0.7,0.0,550414.035,2240184.825,0.0,0.0,0,268.8,5.0,0.24570027832413335,0.0
2168,102545,10,2,0.3,0.0,230130.0,1703749.5,0.0,0.0,0,232.3,5.0,0.1350726735356342,0.0
2172,102549,1,1,1.0,0.0,940855.5,989775.0,0.0,0.0,0,0.0,1.0,0.9505751307115253,0.0
2183,102562,6,2,0.16666666666666666,0.0,0.0,1698453.0,0.0,0.0,0,325.1666666666667,3.0,0.0,0.0
2184,102563,5,2,0.2,0.0,0.0,2203531.2,0.0,0.0,0,380.2,2.5,0.0,0.0
2189,102568,4,2,0.25,0.0,0.0,359489.925,0.0,0.0,0,159.5,2.0,0.0,0.0
2202,102582,1,1,1.0,0.0,0.0,145215.0,0.0,0.0,0,0.0,1.0,0.0,0.0
2212,102592,2,1,0.5,0.0,119108.25,1280135.7,0.0,0.0,0,721.0,2.0,0.09304345625233325,0.0
2217,102597,3,1,0.3333333333333333,0.0,26833.5,209268.0,0.0,0.0,0,115.0,3.0,0.12822552898675382,0.0
2223,102605,13,2,0.38461538461538464,0.0,2334550.5,8458798.5,0.0,0.0,0,201.92307692307693,6.5,0.27599079230933327,0.0
2231,102614,5,2,0.4,0.0,790893.0,1534355.955,0.0,0.0,0,440.2,2.5,0.5154560109880109,0.0
2234,102617,24,2,0.4166666666666667,0.0,1113093.54,3816445.95,0.0,0.0,0,64.54166666666667,12.0,0.29165709526162686,0.0
2251,102634,9,4,0.2222222222222222,0.0,2928316.5,6094989.0,0.0,0.0,0,271.44444444444446,2.25,0.4804465602809127,0.0
2265,102652,12,2,0.3333333333333333,0.0,200126.78999999998,1095064.02,0.0,0.0,0,171.91666666666666,6.0,0.18275350695934653,0.0
2268,102655,15,3,0.2,0.0,0.0,4607270.775,0.0,0.0,0,156.33333333333334,5.0,0.0,0.0
2299,102694,6,2,0.6666666666666666,0.0,573628.5,1374975.0,0.0,0.0,0,259.0,3.0,0.41719194894452627,0.0
2306,102701,1,1,0.0,0.0,0.0,105750.0,0.0,0.0,0,0.0,1.0,0.0,0.0
2308,102703,2,2,0.5,0.0,0.0,180000.0,0.0,0.0,0,560.5,1.0,0.0,0.0
2309,102704,7,2,0.5714285714285714,0.0,301216.5,789538.5,0.0,0.0,0,341.85714285714283,3.5,0.381509578063641,0.0
2318,102713,7,1,0.0,0.0,0.0,1627020.0,0.0,0.0,0,138.85714285714286,7.0,0.0,0.0
2325,102720,10,2,0.6,0.0,1018867.5,2365572.87,0.0,0.0,0,153.5,5.0,0.43070645293628174,0.0
2331,102731,9,2,0.3333333333333333,0.0,354256.065,1705549.545,0.0,0.0,0,213.11111111111111,4.5,0.2077078710721359,0.0
2332,102733,1,1,0.0,0.0,0.0,123030.0,0.0,0.0,0,0.0,1.0,0.0,0.0
2347,102749,1,1,0.0,0.0,0.0,450000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
2353,102755,6,2,0.3333333333333333,0.0,640970.1,1989000.0,0.0,0.0,0,310.3333333333333,3.0,0.32225746606334843,0.0
2359,102763,4,3,0.5,0.0,577089.0,7715812.5,0.0,0.0,0,246.75,1.3333333333333333,0.07479303054603777,0.0
2366,102770,8,2,0.25,0.0,1151365.5,2077548.8399999999,0.0,0.0,0,276.0,4.0,0.5541941916513501,0.0
2368,102772,8,2,0.625,0.0,383973.84,1070932.5,0.0,0.0,0,307.625,4.0,0.3585415887555939,0.0
2392,102799,2,2,0.5,0.0,127489.5,304047.0,0.0,0.0,0,164.0,1.0,0.4193085279578486,0.0
2429,102838,10,2,0.2,0.0,810112.5,4286839.86,0.0,0.0,0,162.3,5.0,0.18897661831482548,0.0
2445,102854,8,2,0.5,0.0,623574.0,1520779.5,0.0,0.0,0,314.125,4.0,0.4100357744170013,0.0
2453,102862,12,3,0.5,0.0,278671.725,1064586.645,0.0,0.0,0,226.83333333333334,4.0,0.2617651896243729,0.0
2454,102863,2,2,0.5,0.0,197973.0,1386000.0,0.0,0.0,0,385.0,1.0,0.14283766233766235,0.0
2458,102867,1,1,0.0,0.0,0.0,182970.0,0.0,0.0,0,0.0,1.0,0.0,0.0
2459,102868,8,2,0.125,0.0,415453.5,1891011.96,0.0,0.0,0,178.875,4.0,0.21969903352700107,0.0
2475,102887,23,2,0.17391304347826086,0.0,1378625.625,5676023.79,0.0,0.0,0,121.34782608695652,11.5,0.24288580809489524,0.0
2485,102898,5,2,0.4,0.0,418869.0,775494.0,0.0,0.0,0,184.4,2.5,0.5401318385442053,0.0
2497,102912,7,1,0.2857142857142857,0.0,878278.5,2165229.0,0.0,0.0,0,246.57142857142858,7.0,0.405628457775136,0.0
2502,102919,1,1,0.0,0.0,0.0,90000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
2510,102927,3,2,0.3333333333333333,0.0,276376.5,535324.95,0.0,0.0,0,168.33333333333334,1.5,0.5162780102066978,0.0
2514,102932,7,2,0.14285714285714285,0.0,0.0,2539251.0,0.0,0.0,0,369.85714285714283,3.5,0.0,0.0
2515,102933,3,2,0.6666666666666666,0.0,152644.59,657000.0,0.0,0.0,0,402.0,1.5,0.23233575342465754,0.0
2517,102935,3,1,0.0,0.0,0.0,304603.2,0.0,0.0,0,663.0,3.0,0.0,0.0
2538,102958,3,2,0.6666666666666666,0.0,411534.0,862740.0,0.0,0.0,0,388.3333333333333,1.5,0.4770081368662633,0.0
2548,102969,4,2,0.5,0.0,519421.5,2047500.0,0.0,0.0,0,120.5,2.0,0.2536857142857143,0.0
2550,102971,3,1,0.6666666666666666,0.0,647334.0,2250000.0,0.0,0.0,0,346.6666666666667,3.0,0.287704,0.0
2556,102979,3,1,0.3333333333333333,0.0,32647.5,257391.36,0.0,0.0,0,293.0,3.0,0.12683992189947635,0.0
2558,102982,5,2,0.4,0.0,1307101.5,2106587.97,0.0,0.0,0,139.6,2.5,0.620482751546331,0.0
2562,102987,4,2,0.5,0.0,328599.0,482157.72,0.0,0.0,0,176.5,2.0,0.6815176577490039,0.0
2564,102989,20,2,0.1,0.0,153369.0,1267426.17,0.0,0.0,0,136.55,10.0,0.12100823198245939,0.0
2568,102995,6,2,0.6666666666666666,0.0,1337328.0,2492910.0,0.0,0.0,0,210.33333333333334,3.0,0.536452579515506,0.0
2569,102996,6,3,0.5,0.0,2970486.0,8476067.7,0.0,0.0,0,249.66666666666666,2.0,0.3504556717969584,0.0
2573,103001,6,2,0.16666666666666666,0.0,3575358.0,9211900.5,0.0,0.0,0,361.5,3.0,0.3881238187494535,0.0
2576,103004,6,2,0.3333333333333333,0.0,624906.0,2465388.0,0.0,0.0,0,355.8333333333333,3.0,0.253471664500679,0.0
2594,103025,8,2,0.25,0.0,42120.0,3217802.4,0.0,0.0,0,175.25,4.0,0.01308967884417017,0.0
2598,103029,7,1,0.0,0.0,0.0,1559694.78,0.0,0.0,0,216.14285714285714,7.0,0.0,0.0
2621,103056,7,3,0.5714285714285714,0.0,803915.145,3191053.5,0.0,0.0,0,365.57142857142856,2.3333333333333335,0.2519278178820882,0.0
2627,103062,10,2,0.3,0.0,256970.52,1029761.73,0.0,0.0,0,65.7,5.0,0.24954366870868272,0.0
2642,103078,6,3,0.6666666666666666,0.0,686316.105,3730500.0,0.0,0.0,0,210.0,2.0,0.18397429433051868,0.0
2647,103083,3,2,0.6666666666666666,0.0,0.0,922081.5,0.0,0.0,0,152.33333333333334,1.5,0.0,0.0
2655,103092,2,1,0.5,0.0,70218.0,369000.0,0.0,0.0,0,1126.0,2.0,0.19029268292682927,0.0
2659,103097,7,3,0.5714285714285714,0.0,1180075.5,3396152.79,0.0,0.0,0,211.57142857142858,2.3333333333333335,0.34747420771961207,0.0
2672,103112,2,1,0.5,0.0,0.0,1355887.44,0.0,0.0,0,26.0,2.0,0.0,0.0
2689,103132,8,1,0.125,0.0,422350.515,1933192.98,0.0,0.0,0,98.5,8.0,0.2184730233191722,0.0
2699,103144,4,1,0.25,0.0,0.0,290515.5,0.0,0.0,0,50.5,4.0,0.0,0.0
2700,103146,6,3,0.16666666666666666,0.0,4925277.0,7112754.0,0.0,0.0,0,271.0,2.0,0.6924570988958707,0.0
2701,103147,6,2,0.5,0.0,6279543.0,8417349.405,0.0,0.0,0,274.0,3.0,0.746023801301379,0.0
2712,103158,9,2,0.5555555555555556,0.0,814770.0,2286785.52,0.0,0.0,0,175.66666666666666,4.5,0.35629489205441534,0.0
2725,103171,2,2,0.5,0.0,0.0,51458.85,0.0,0.0,0,47.0,1.0,0.0,0.0
2726,103173,7,2,0.42857142857142855,0.0,0.0,627345.0,0.0,0.0,0,179.28571428571428,3.5,0.0,0.0
2736,103184,3,2,0.3333333333333333,0.0,626861.61,1624603.5,0.0,0.0,0,135.33333333333334,1.5,0.38585513942325006,0.0
2743,103195,10,3,0.5,0.0,443335.5,6727459.5,0.0,0.0,0,218.3,3.3333333333333335,0.0658993933742745,0.0
2744,103196,6,1,0.0,0.0,0.0,447993.0,0.0,0.0,0,149.16666666666666,6.0,0.0,0.0
2753,103206,7,2,0.0,0.0,0.0,298472.625,0.0,0.0,0,275.42857142857144,3.5,0.0,0.0
2775,103230,13,2,0.3076923076923077,0.0,494307.405,2093026.5,0.0,0.0,0,145.84615384615384,6.5,0.23616872743847248,0.0
2776,103231,8,3,0.5,0.0,204354.0,2049948.585,0.0,0.0,0,78.875,2.6666666666666665,0.09968737825685516,0.0
2777,103232,2,1,0.0,0.0,0.0,306895.5,0.0,0.0,0,132.5,2.0,0.0,0.0
2783,103239,3,2,0.6666666666666666,0.0,668565.0,829980.0,0.0,0.0,0,158.33333333333334,1.5,0.8055194101062676,0.0
2784,103240,2,2,1.0,0.0,2162167.83,2933437.5,0.0,0.0,0,349.0,1.0,0.7370764947267497,0.0
2787,103243,6,2,0.3333333333333333,0.0,534406.5,1690076.52,0.0,0.0,0,394.3333333333333,3.0,0.31620254685273064,0.0
2795,103252,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0
2801,103258,14,2,0.35714285714285715,0.0,1401736.5,4974363.0,0.0,0.0,0,203.14285714285714,7.0,0.28179216112696237,0.0
2802,103259,6,2,0.5,0.0,650893.5,1485487.44,0.0,0.0,0,279.0,3.0,0.43816829578848543,0.0
2818,103280,4,1,0.0,0.0,0.0,907164.0,0.0,0.0,0,525.25,4.0,0.0,0.0
2824,103286,4,2,0.75,0.0,214969.5,472374.0,0.0,0.0,0,676.75,2.0,0.45508326029798424,0.0
2825,103287,14,2,0.42857142857142855,0.0,2815412.85,7381525.5,0.0,0.0,0,177.85714285714286,7.0,0.3814134151538188,0.0
2828,103290,3,2,0.3333333333333333,0.0,0.0,645878.25,0.0,0.0,0,700.3333333333334,1.5,0.0,0.0
2835,103298,3,2,0.6666666666666666,0.0,223609.5,404829.0,0.0,0.0,0,293.0,1.5,0.5523554389631178,0.0
2850,103315,12,2,0.16666666666666666,0.0,432396.315,1402022.7,0.0,0.0,0,164.0,6.0,0.30840892590398145,0.0
2867,103334,12,2,0.5,0.0,2208325.635,4110327.9,0.0,0.0,0,128.41666666666666,6.0,0.5372626439365092,0.0
2875,103345,7,2,0.2857142857142857,0.0,2446190.415,5978677.5,0.0,0.0,0,347.14285714285717,3.5,0.4091524279407946,0.0
2891,103368,12,2,0.16666666666666666,0.0,432022.5,2405254.59,0.0,0.0,0,194.91666666666666,6.0,0.1796161212190016,0.0
2894,103371,11,2,0.45454545454545453,0.0,3548441.52,6423428.43,0.0,0.0,0,182.0909090909091,5.5,0.5524217415465156,0.0
2900,103377,3,2,0.3333333333333333,0.0,26267.49,1445647.5,0.0,0.0,0,317.3333333333333,1.5,0.018170051827987112,0.0
2919,103398,5,2,0.4,0.0,3825792.0,10469254.5,0.0,0.0,0,539.0,2.5,0.36543117754946164,0.0
2923,103404,3,2,0.6666666666666666,0.0,123048.045,267727.5,0.0,0.0,0,97.0,1.5,0.45960181527859484,0.0
2927,103408,5,2,0.8,0.0,593687.97,794867.4,0.0,0.0,0,183.4,2.5,0.7469018983543669,0.0
2929,103410,2,1,0.5,0.0,36625.5,252450.0,0.0,0.0,0,213.0,2.0,0.14508021390374332,0.0
2936,103418,9,2,0.2222222222222222,0.0,712180.89,2801262.7800000003,0.0,0.0,0,142.88888888888889,4.5,0.2542356593907266,0.0
2938,103420,1,1,1.0,0.0,5349811.5,5400000.0,0.0,0.0,0,0.0,1.0,0.9907058333333333,0.0
2947,103432,6,2,0.6666666666666666,0.0,414031.5,3386520.0,0.0,0.0,0,388.5,3.0,0.1222586903369831,0.0
2948,103433,7,2,0.2857142857142857,0.0,387572.53500000003,1172115.0,0.0,0.0,0,356.85714285714283,3.5,0.33066084385917766,0.0
2951,103436,5,2,0.6,0.0,300969.0,906057.0,0.0,0.0,0,359.8,2.5,0.33217446584486404,0.0
2955,103440,2,2,0.0,0.0,0.0,2406168.0,0.0,0.0,0,24.5,1.0,0.0,0.0
2967,103453,6,1,0.5,0.0,1023745.5,1394554.5,0.0,0.0,0,223.83333333333334,6.0,0.7341021810190996,0.0
2972,103459,3,2,0.6666666666666666,0.0,0.0,692910.0,0.0,0.0,0,78.33333333333333,1.5,0.0,0.0
2973,103460,10,2,0.2,0.0,355960.62,1511747.73,0.0,0.0,0,256.2,5.0,0.23546297635254262,0.0
2974,103461,1,1,1.0,0.0,0.0,1350000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
2975,103462,7,1,0.14285714285714285,0.0,31891.5,754240.5,0.0,0.0,0,140.14285714285714,7.0,0.04228293230077144,0.0
2986,103473,3,2,0.6666666666666666,0.0,1056784.5,1154605.5,0.0,0.0,0,98.66666666666667,1.5,0.9152775558405014,0.0
2987,103474,11,3,0.09090909090909091,0.0,635593.5,5007285.0,0.0,0.0,0,216.54545454545453,3.6666666666666665,0.1269337575153002,0.0
2988,103475,12,2,0.3333333333333333,0.0,507442.5,1392248.295,0.0,0.0,0,219.08333333333334,6.0,0.36447701306037517,0.0
2991,103478,2,1,0.5,0.0,45549.585,355374.27,0.0,0.0,0,1120.0,2.0,0.12817355910432118,0.0
2993,103480,7,3,0.14285714285714285,0.0,64273.5,1750081.5,0.0,0.0,0,302.42857142857144,2.3333333333333335,0.03672600390324679,0.0
3005,103494,7,2,0.5714285714285714,0.0,1075747.5,4851900.0,0.0,0.0,0,361.2857142857143,3.5,0.22171675013912076,0.0
