,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
48153,451743,Cash loans,F,N,N,0,112500.0,1350000.0,41904.0,1350000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.00702,-14671,-1976,-3506.0,-4566,,1,1,1,1,0,0,Sales staff,2.0,2,2,SATURDAY,9,0,0,0,0,1,1,Self-employed,0.4842405624620986,0.3478384286276386,0.4938628816996244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,3.0,1.0,-1541.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
4713,133896,Cash loans,M,Y,Y,1,283500.0,260640.0,31059.0,225000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.032561,-14381,-499,-1948.0,-4322,4.0,1,1,0,1,1,0,Managers,3.0,1,1,FRIDAY,19,0,1,1,0,0,0,Business Entity Type 3,,0.6691542534477007,0.0938365970374978,0.2062,0.1124,0.9955,0.9388,0.0,0.2,0.1724,0.375,0.4167,0.0,0.1673,0.2569,0.0039,0.0098,0.2101,0.1167,0.9955,0.9412,0.0,0.2014,0.1724,0.375,0.4167,0.0,0.1827,0.2677,0.0039,0.0103,0.2082,0.1124,0.9955,0.9396,0.0,0.2,0.1724,0.375,0.4167,0.0,0.1702,0.2615,0.0039,0.01,not specified,block of flats,0.2042,Mixed,No,0.0,0.0,0.0,0.0,-910.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
38539,383409,Cash loans,F,N,Y,2,135000.0,922266.0,39204.0,810000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.004849,-13875,-737,-7980.0,-5155,,1,1,0,1,0,1,High skill tech staff,4.0,2,2,MONDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.8080660743481962,0.247644345302964,0.6785676886853644,0.0856,0.0943,0.9831,0.7688,0.0119,0.0,0.1724,0.1667,0.2083,0.0895,0.0698,0.0507,0.0039,0.0083,0.0693,0.0791,0.9806,0.7452,0.0099,0.0,0.1379,0.1667,0.2083,0.0671,0.0606,0.0439,0.0,0.0,0.0864,0.0943,0.9831,0.7719,0.012,0.0,0.1724,0.1667,0.2083,0.091,0.071,0.0516,0.0039,0.0084,reg oper spec account,block of flats,0.0523,"Stone, brick",No,0.0,0.0,0.0,0.0,-891.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
26888,295921,Cash loans,F,N,N,1,315000.0,225000.0,17775.0,225000.0,Unaccompanied,Commercial associate,Higher education,Separated,House / apartment,0.018209,-13808,-1245,-308.0,-3864,,1,1,1,1,1,0,Realty agents,2.0,3,3,MONDAY,12,0,0,0,0,0,0,Realtor,0.3137456732325853,0.2003126190984432,0.326475210066026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-334.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
596,104149,Cash loans,F,Y,Y,1,247500.0,420588.0,32679.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,-16051,-2153,-8421.0,-4278,15.0,1,1,0,1,0,0,Cooking staff,3.0,3,3,WEDNESDAY,7,0,0,0,0,0,0,Medicine,0.5548578846212892,0.272009866271558,0.6006575372857061,0.101,0.1085,0.9796,0.7212,0.0455,0.0,0.2069,0.1667,0.2083,0.0404,0.0815,0.0923,0.0039,0.0079,0.1029,0.1126,0.9796,0.7321,0.0459,0.0,0.2069,0.1667,0.2083,0.0413,0.0891,0.0962,0.0039,0.0083,0.102,0.1085,0.9796,0.7249,0.0458,0.0,0.2069,0.1667,0.2083,0.0411,0.0829,0.094,0.0039,0.008,reg oper account,block of flats,0.0743,Panel,No,3.0,1.0,3.0,0.0,-337.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
41170,402615,Cash loans,F,N,Y,1,90000.0,225000.0,18171.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010556,-8776,-1725,-8769.0,-803,,1,1,1,1,1,0,Sales staff,3.0,3,3,SATURDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.6775257297070884,0.4431039254881087,0.5567274263630174,0.1216,0.1329,0.9806,0.7348,0.0678,0.0,0.2759,0.1667,0.2083,0.0063,0.0983,0.1139,0.0039,0.0042,0.1239,0.138,0.9806,0.7452,0.0684,0.0,0.2759,0.1667,0.2083,0.0064,0.1074,0.1186,0.0039,0.0044,0.1228,0.1329,0.9806,0.7383,0.0683,0.0,0.2759,0.1667,0.2083,0.0064,0.1,0.1159,0.0039,0.0043,reg oper account,block of flats,0.1284,Panel,No,6.0,2.0,6.0,2.0,-935.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
47208,445001,Cash loans,F,N,Y,0,157500.0,531706.5,28975.5,459000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.01885,-20818,365243,-7846.0,-4236,,1,0,0,1,0,0,,2.0,2,2,THURSDAY,13,0,0,0,0,0,0,XNA,0.6649941649553206,0.4375640467335145,0.6832688314232291,0.099,0.0911,0.9796,0.7212,0.0153,0.04,0.1724,0.25,0.2917,0.0672,0.0803,0.0928,0.0019,0.0003,0.0767,0.0539,0.9767,0.6929,0.0154,0.0,0.069,0.1667,0.2083,0.0574,0.0661,0.0752,0.0,0.0,0.0999,0.0911,0.9796,0.7249,0.0154,0.04,0.1724,0.25,0.2917,0.0684,0.0817,0.0945,0.0019,0.0003,,block of flats,0.0568,Panel,No,0.0,0.0,0.0,0.0,-2751.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
3522,124874,Cash loans,F,N,Y,0,337500.0,1971072.0,68643.0,1800000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00823,-17076,-7949,-8588.0,-637,,1,1,0,1,0,0,Laborers,2.0,2,2,THURSDAY,14,0,0,0,0,0,0,Military,,0.2096262460700705,0.3506958432829587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12825,193369,Cash loans,F,N,N,0,67500.0,81756.0,6457.5,67500.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.018634,-15743,-1922,-7234.0,-2964,,1,1,1,1,0,0,Laborers,1.0,2,2,THURSDAY,10,0,0,0,0,0,0,Self-employed,,0.6895510413823239,0.746300213050371,0.099,0.1124,0.9727,0.626,0.0615,0.0,0.2069,0.125,0.1667,0.061,,0.0787,,0.0439,0.1008,0.1166,0.9727,0.6406,0.0621,0.0,0.2069,0.125,0.1667,0.0624,,0.0819999999999999,,0.0464,0.0999,0.1124,0.9727,0.631,0.0619,0.0,0.2069,0.125,0.1667,0.0621,,0.0801,,0.0448,reg oper account,block of flats,0.105,"Stone, brick",No,1.0,0.0,1.0,0.0,-289.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
17283,225223,Cash loans,M,Y,N,1,135000.0,675000.0,45238.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-15576,-614,-8179.0,-2206,10.0,1,1,0,1,0,0,Laborers,3.0,2,2,FRIDAY,16,0,0,0,0,1,1,Housing,,0.4597326564083679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,1.0,10.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
42142,408172,Cash loans,F,N,Y,0,157500.0,468333.0,30060.0,382500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.00702,-17971,-10151,-8552.0,-1523,,1,1,0,1,0,1,Sales staff,2.0,2,2,WEDNESDAY,13,0,0,0,0,0,0,Other,,0.4291766117185046,0.5832379256761245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-618.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
32422,335921,Cash loans,F,N,N,0,157500.0,234576.0,24759.0,202500.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.010147,-10477,-2509,-7038.0,-3152,,1,1,0,1,0,1,High skill tech staff,2.0,2,2,FRIDAY,9,0,0,0,0,0,0,Business Entity Type 3,0.5316655007285622,0.5050585893535828,0.4418358231994413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,1.0,6.0,1.0,-1668.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,8.0
32186,334353,Cash loans,F,N,Y,0,157500.0,339948.0,33754.5,315000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,-22758,-16034,-11077.0,-4238,,1,1,0,1,0,0,Laborers,2.0,2,2,MONDAY,15,0,0,0,0,0,0,Industry: type 7,,0.5445208629867537,0.7032033049040319,0.2577,0.1465,0.9851,,,0.24,0.2069,0.3333,,0.1388,,0.2407,,0.0111,0.2626,0.1521,0.9851,,,0.2417,0.2069,0.3333,,0.142,,0.2508,,0.0117,0.2602,0.1465,0.9851,,,0.24,0.2069,0.3333,,0.1412,,0.2451,,0.0113,,block of flats,0.2177,Panel,No,8.0,0.0,8.0,0.0,-2155.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
47718,448734,Cash loans,M,N,N,0,99000.0,431280.0,22149.0,360000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.019101,-20360,365243,-2.0,-2527,,1,0,0,1,0,1,,1.0,2,2,FRIDAY,15,0,0,0,0,0,0,XNA,,0.3168826743069299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
23270,269194,Cash loans,F,N,Y,1,67500.0,52128.0,5602.5,45000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010556,-13330,-5228,-7425.0,-3680,,1,1,0,1,1,0,Laborers,3.0,3,3,WEDNESDAY,10,0,0,0,0,0,0,Industry: type 1,0.3877963033548292,0.1351746673201778,0.7121551551910698,0.132,0.1084,0.9836,0.7756,0.2221,0.16,0.1379,0.3333,0.3333,0.0195,0.1076,0.1311,0.0,0.0,0.1345,0.1125,0.9836,0.7844,0.2241,0.1611,0.1379,0.3333,0.3333,0.0199,0.1175,0.1366,0.0,0.0,0.1332,0.1084,0.9836,0.7786,0.2235,0.16,0.1379,0.3333,0.3333,0.0198,0.1095,0.1335,0.0,0.0,reg oper account,block of flats,0.2246,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
47035,443634,Cash loans,F,N,Y,0,49500.0,99504.0,10192.5,90000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.009175,-22004,365243,-10555.0,-4538,,1,0,0,1,0,0,,1.0,2,2,TUESDAY,12,0,0,0,0,0,0,XNA,,0.6820118870528853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-2260.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
4006,128541,Cash loans,M,Y,Y,1,202500.0,156384.0,16155.0,135000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-13157,-529,-7289.0,-4416,2.0,1,1,0,1,0,0,Core staff,3.0,2,2,THURSDAY,14,0,0,0,1,1,1,Self-employed,0.6019896631884477,0.7232257500571451,0.4920600938649263,,,0.9861,,0.0,0.16,0.069,0.625,0.0417,,0.1336,0.1678,,0.0519,,,0.9861,,0.0,0.1611,0.069,0.625,0.0417,,0.146,0.1749,,0.055,,,0.9861,,0.0,0.16,0.069,0.625,0.0417,,0.136,0.1708,,0.053,,,0.1433,,No,0.0,0.0,0.0,0.0,-58.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0
6876,150518,Cash loans,F,N,Y,0,265500.0,1602000.0,49725.0,1602000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.030755,-14992,-7124,-8728.0,-4971,,1,1,0,1,0,0,High skill tech staff,2.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,Industry: type 11,,0.6604760107081881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
13919,200588,Cash loans,F,N,Y,0,112500.0,205789.5,10638.0,139500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.025164,-20719,365243,-6874.0,-4235,,1,0,0,1,1,1,,2.0,2,2,TUESDAY,13,0,0,0,0,0,0,XNA,,0.2556577671233281,0.3441550073724169,0.2031,0.2282,0.9796,0.7212,0.1127,0.0,0.4828,0.1667,0.2083,0.0,0.1563,0.1109,0.0425,0.052,0.2069,0.2368,0.9796,0.7321,0.1138,0.0,0.4828,0.1667,0.2083,0.0,0.1708,0.1155,0.0428,0.0551,0.2051,0.2282,0.9796,0.7249,0.1134,0.0,0.4828,0.1667,0.2083,0.0,0.159,0.1129,0.0427,0.0531,reg oper account,block of flats,0.1906,Panel,No,3.0,0.0,3.0,0.0,-1137.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
34846,354709,Cash loans,M,Y,Y,0,157500.0,320382.0,17379.0,229500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.008625,-12593,-2977,-2668.0,-5271,27.0,1,1,1,1,0,0,Laborers,2.0,2,2,TUESDAY,12,0,0,0,0,0,0,Business Entity Type 2,0.3458391729558961,0.6310554430688396,0.6528965519806539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-513.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
19185,239453,Cash loans,F,Y,N,3,261000.0,2013840.0,62640.0,1800000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.072508,-13557,-2429,-2551.0,-2551,10.0,1,1,0,1,0,1,Sales staff,5.0,1,1,SATURDAY,14,0,0,0,0,0,0,Self-employed,0.7467641783949024,0.7290656783114993,0.6363761710860439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,0.0,-1808.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
33161,341631,Cash loans,F,N,Y,0,292500.0,1470330.0,60808.5,1372500.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.00963,-10309,-2730,-5127.0,-1041,,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,15,0,0,0,0,0,0,Security Ministries,0.5374716250148478,0.5734982303422973,0.3606125659189888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-687.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
15772,213689,Cash loans,F,N,N,2,112500.0,199008.0,20893.5,180000.0,Unaccompanied,Working,Secondary / secondary special,Married,Office apartment,0.020246,-15896,-6493,-6588.0,-5083,,1,1,0,1,0,0,Cooking staff,4.0,3,3,WEDNESDAY,8,0,0,0,0,0,0,School,0.5973678787252609,0.4229417031572816,0.6925590674998008,0.0124,0.041,0.9707,0.5988,0.0022,0.0,0.069,0.0417,0.0833,0.0326,0.0101,0.0179,0.0,0.0,0.0126,0.0425,0.9707,0.6145,0.0022,0.0,0.069,0.0417,0.0833,0.0333,0.011,0.0186,0.0,0.0,0.0125,0.041,0.9707,0.6042,0.0022,0.0,0.069,0.0417,0.0833,0.0331,0.0103,0.0182,0.0,0.0,reg oper account,block of flats,0.0153,Wooden,No,0.0,0.0,0.0,0.0,-2029.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
17171,224347,Cash loans,M,N,Y,0,135000.0,229500.0,27364.5,229500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.028663,-12583,-2045,-4859.0,-4206,,1,1,0,1,0,0,Laborers,1.0,2,2,FRIDAY,14,0,0,0,1,1,0,Construction,,0.4161360570896041,0.5744466170995097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2430.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
29072,311854,Cash loans,F,N,Y,0,247500.0,404325.0,19579.5,337500.0,,Pensioner,Secondary / secondary special,Married,House / apartment,0.010032,-22226,365243,-16229.0,-4617,,1,0,0,1,1,1,,2.0,2,2,MONDAY,5,0,0,0,0,0,0,XNA,,0.5939259675449,0.656158373001177,0.0825,0.0597,0.9737,,,0.0,0.1379,0.1667,,,,0.063,,0.0647,0.084,0.062,0.9737,,,0.0,0.1379,0.1667,,,,0.0656,,0.0684,0.0833,0.0597,0.9737,,,0.0,0.1379,0.1667,,,,0.0641,,0.066,,block of flats,0.0636,"Stone, brick",No,0.0,0.0,0.0,0.0,-1490.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
44093,422017,Cash loans,F,N,Y,0,162000.0,67500.0,7087.5,67500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.007114,-24598,365243,-3456.0,-4601,,1,0,0,1,1,0,,2.0,2,2,THURSDAY,14,0,0,0,0,0,0,XNA,,0.2506387605213722,0.6195277080511546,0.0722,0.0575,0.9762,,,,0.1379,0.1667,,0.0627,,0.0674,,0.045,0.0735,0.0597,0.9762,,,,0.1379,0.1667,,0.0642,,0.0702,,0.0477,0.0729,0.0575,0.9762,,,,0.1379,0.1667,,0.0638,,0.0686,,0.046,,block of flats,0.0628,Panel,No,0.0,0.0,0.0,0.0,-2732.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0
9199,167059,Cash loans,M,N,Y,1,180000.0,135000.0,15268.5,135000.0,Unaccompanied,Commercial associate,Incomplete higher,Married,House / apartment,0.026392,-14692,-1767,-6303.0,-4191,,1,1,0,1,1,0,Managers,3.0,2,2,SUNDAY,16,0,0,0,0,0,0,Other,0.5329946856041095,0.7184425354979314,0.3656165070113335,0.0825,0.0803,0.9742,,,0.0,0.1379,0.1667,,,,0.0726,,0.0,0.084,0.0833,0.9742,,,0.0,0.1379,0.1667,,,,0.0756,,0.0,0.0833,0.0803,0.9742,,,0.0,0.1379,0.1667,,,,0.0739,,0.0,,block of flats,0.0571,Panel,No,0.0,0.0,0.0,0.0,-2143.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0
48317,453021,Cash loans,F,N,N,0,58500.0,296280.0,23409.0,225000.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.016612,-24404,365243,-2165.0,-2644,,1,0,0,1,1,0,,2.0,2,2,FRIDAY,14,0,0,0,0,0,0,XNA,0.6799235584895171,0.6417919799912504,0.5513812618027899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1977.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
44241,423571,Cash loans,F,N,Y,0,180000.0,307557.0,19782.0,265500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.01885,-22343,365243,-442.0,-4727,,1,0,0,1,0,0,,2.0,2,2,WEDNESDAY,17,0,0,0,0,0,0,XNA,,0.5397170306626438,0.3740208032583212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1085.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22178,261204,Cash loans,F,Y,Y,0,135000.0,260640.0,31059.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-15868,-3446,-1343.0,-567,4.0,1,1,0,1,0,0,Sales staff,2.0,2,2,TUESDAY,15,0,0,0,0,1,1,Self-employed,,0.6718548636303545,0.5902333386185574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1574.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
35305,358394,Cash loans,F,N,N,0,135000.0,104256.0,10683.0,90000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.018029,-20785,365243,-1662.0,-4315,,1,0,0,1,0,0,,1.0,3,3,TUESDAY,13,0,0,0,0,0,0,XNA,,0.6466785894038645,0.3706496323299817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1765.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
38754,385119,Cash loans,M,N,Y,0,135000.0,156384.0,16551.0,135000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.025164,-19284,-3339,-3827.0,-2817,,1,1,0,1,0,0,Managers,2.0,2,2,MONDAY,9,0,0,0,0,0,0,Government,,0.2508400644847299,0.6722428897082422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,2.0,0.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
23730,272627,Cash loans,F,N,Y,0,157500.0,446940.0,16978.5,292500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00712,-16869,-2167,-3816.0,-430,,1,1,0,1,0,0,Sales staff,2.0,2,2,FRIDAY,12,0,0,0,0,0,0,Self-employed,0.4459949583815986,0.4595968734456755,0.6413682574954046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2683.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
